id,stroke
17785,0.0013951808
17786,2.8833747e-05
17787,3.6291778e-05
17788,0.0030782633
17789,0.006528318
17790,2.9541552e-05
17791,0.033766244
17792,0.000692606
17793,0.023592178
17794,0.0058058687
17795,0.002745103
17796,0.0018461831
17797,0.03662907
17798,0.025497962
17799,0.025332224
17800,0.0057869516
17801,7.793307e-06
17802,0.0023791455
17803,0.011723053
17804,0.0064147823
17805,0.0015574172
17806,0.022659574
17807,0.0006928034
17808,0.0030573048
17809,3.837794e-05
17810,0.0064358637
17811,0.44348824
17812,5.0224364e-05
17813,0.4319129
17814,3.6291778e-05
17815,1.6946346e-05
17816,6.1765313e-06
17817,0.001977902
17818,0.022251684
17819,0.025134202
17820,0.026823025
17821,0.037080314
17822,4.2028725e-05
17823,0.00220621
17824,0.0017658323
17825,0.0028079934
17826,0.0026501603
17827,2.1830201e-06
17828,0.0027451143
17829,0.07404454
17830,2.8796494e-05
17831,0.26601994
17832,0.024355035
17833,0.001987096
17834,0.025474776
17835,0.0023243427
17836,0.00022828951
17837,0.00022847578
17838,0.0021877997
17839,0.06020586
17840,0.023104582
17841,2.2538006e-06
17842,0.0005982928
17843,0.002105005
17844,0.006244898
17845,0.009626355
17846,2.8796494e-05
17847,0.02647521
17848,3.7111342e-05
17849,0.024043467
17850,0.0023636967
17851,0.17364456
17852,0.02399746
17853,2.9541552e-05
17854,0.0031891428
17855,0.0007813126
17856,4.0639192e-05
17857,0.0026334822
17858,0.00176147
17859,0.00278778
17860,0.04546499
17861,0.0009986572
17862,0.023562793
17863,0.0019832514
17864,0.00080123916
17865,0.13095346
17866,0.025552992
17867,0.00022772327
17868,0.006294761
17869,0.16467832
17870,0.10383776
17871,0.0012944415
17872,0.14553595
17873,0.026504125
17874,0.00072776154
17875,7.912517e-06
17876,5.5681914e-05
17877,0.10465872
17878,0.023448814
17879,0.0018935315
17880,0.0009202771
17881,3.2797456e-05
17882,0.007836375
17883,0.023095433
17884,6.9476664e-06
17885,5.4169446e-05
17886,0.0024795532
17887,0.0009069219
17888,0.0064456165
17889,0.038294803
17890,0.022503596
17891,0.023550224
17892,5.4351985e-06
17893,0.8444188
17894,0.14419316
17895,4.215166e-05
17896,0.0064064227
17897,1.4908612e-05
17898,0.00089680776
17899,0.48470587
17900,0.0061516687
17901,0.0064221323
17902,0.027267005
17903,0.024581697
17904,0.0058352575
17905,0.0019102655
17906,4.3142587e-05
17907,0.03644037
17908,0.005747672
17909,0.023335438
17910,0.02434038
17911,0.00022912398
17912,0.0022088327
17913,0.15186478
17914,0.022855882
17915,0.0062397793
17916,0.036813933
17917,0.0026501603
17918,0.002001159
17919,0.0031482205
17920,0.0040028915
17921,0.003341291
17922,5.779788e-05
17923,0.003049627
17924,0.0031343885
17925,0.6954215
17926,0.024057996
17927,0.0027617626
17928,0.023423132
17929,0.0025945678
17930,0.006434623
17931,0.007448729
17932,3.0335039e-05
17933,1.5854836e-05
17934,0.0019359328
17935,0.19689023
17936,0.022892896
17937,0.024470609
17938,2.784282e-05
17939,0.0062344186
17940,0.0237003
17941,0.045212682
17942,0.0019482002
17943,6.8210065e-06
17944,4.664436e-05
17945,0.006156534
17946,0.0023632422
17947,0.002105005
17948,0.006331362
17949,0.0065313764
17950,0.016391058
17951,0.40070102
17952,0.0010306798
17953,3.1057745e-05
17954,0.00022772327
17955,0.00176147
17956,3.0189753e-05
17957,0.0013772957
17958,6.79791e-05
17959,0.23623157
17960,0.02345908
17961,0.0063347146
17962,0.23206899
17963,0.0025968999
17964,0.0019482002
17965,0.0019394867
17966,0.0013096146
17967,0.08770299
17968,0.0030295514
17969,0.0017658323
17970,0.13521266
17971,0.0031557195
17972,3.4719706e-05
17973,0.025391217
17974,5.4351985e-06
17975,0.022572365
17976,0.0062359422
17977,5.4351985e-06
17978,0.12622626
17979,0.002662912
17980,0.00071365386
17981,0.0062359422
17982,2.9541552e-05
17983,4.0587038e-05
17984,0.13733996
17985,0.0030420683
17986,1.1712313e-05
17987,3.6861748e-05
17988,0.0029936135
17989,0.038777072
17990,0.0062863156
17991,0.0062328577
17992,4.2896718e-05
17993,0.0007273443
17994,0.11118236
17995,0.024663497
17996,0.023565564
17997,0.15156332
17998,0.047824223
17999,3.837794e-05
18000,0.006248746
18001,0.002745103
18002,2.958998e-05
18003,0.0021129176
18004,0.002419848
18005,0.00071680546
18006,2.9541552e-05
18007,0.27474627
18008,3.1057745e-05
18009,4.664436e-05
18010,2.9541552e-05
18011,0.12327279
18012,4.664436e-05
18013,0.023521181
18014,0.0027629547
18015,0.0011702478
18016,0.0022026896
18017,4.125759e-05
18018,0.023515794
18019,0.024739895
18020,0.104393914
18021,0.02300493
18022,0.023886729
18023,0.0022065304
18024,0.33328348
18025,0.0023221672
18026,0.023851786
18027,0.005713325
18028,0.22344047
18029,0.0038522668
18030,0.22691804
18031,0.0017658323
18032,4.594773e-05
18033,0.9390937
18034,0.0061731897
18035,0.13629937
18036,3.2797456e-05
18037,0.07457957
18038,0.006357562
18039,0.001149375
18040,4.8160553e-05
18041,0.11497082
18042,0.13353188
18043,0.0012247525
18044,0.0023332722
18045,7.221475e-05
18046,0.16031739
18047,2.9541552e-05
18048,0.010021854
18049,0.02356385
18050,0.02213234
18051,0.0026428178
18052,0.0026334822
18053,0.03946283
18054,0.14191684
18055,0.021626402
18056,0.0012122355
18057,0.0017906427
18058,0.8263173
18059,0.022839572
18060,0.12079847
18061,0.74313605
18062,0.0013157688
18063,0.0026574098
18064,0.023346324
18065,0.005847592
18066,0.045163203
18067,0.042590063
18068,7.912517e-06
18069,9.4249845e-06
18070,0.006182339
18071,0.024227109
18072,0.024236683
18073,4.870817e-05
18074,0.022251684
18075,0.025552008
18076,0.01081932
18077,0.021740194
18078,0.02418748
18079,0.023686174
18080,0.006153371
18081,0.0006911196
18082,0.0030359328
18083,0.00059576705
18084,4.2896718e-05
18085,0.123123005
18086,0.23793298
18087,3.1057745e-05
18088,0.001999069
18089,0.0007693358
18090,0.024153542
18091,3.4783036e-05
18092,0.12551996
18093,0.022991952
18094,0.0018449873
18095,2.9541552e-05
18096,5.0850213e-05
18097,0.002251111
18098,0.0020830631
18099,2.6326627e-05
18100,0.0017457269
18101,0.000692606
18102,0.0015058964
18103,0.006470628
18104,0.0062591173
18105,0.024238113
18106,0.1186548
18107,0.010920759
18108,3.1851232e-05
18109,0.0960255
18110,0.0057897456
18111,2.2310764e-05
18112,0.024740886
18113,3.6861748e-05
18114,0.0021394454
18115,0.006297283
18116,1.3798475e-05
18117,6.9476664e-06
18118,4.3272972e-05
18119,0.023699101
18120,0.00069668144
18121,0.024069358
18122,0.023207571
18123,0.002996184
18124,3.6861748e-05
18125,0.010322418
18126,0.03574417
18127,0.42063525
18128,0.313646
18129,0.023315493
18130,0.90528923
18131,0.013700876
18132,0.13249029
18133,0.024165932
18134,7.688999e-06
18135,0.11475633
18136,0.0008521229
18137,0.0027211271
18138,0.036266875
18139,0.022547964
18140,0.24721351
18141,4.138425e-05
18142,0.0063953362
18143,0.0021312423
18144,0.00086020306
18145,3.837794e-05
18146,3.1106174e-05
18147,0.002002161
18148,0.024291221
18149,0.12906346
18150,0.002282843
18151,0.0019832514
18152,0.006250199
18153,0.19200271
18154,0.022369754
18155,0.023308348
18156,3.1851232e-05
18157,0.10573639
18158,0.02819981
18159,0.023148056
18160,0.023331065
18161,0.005747646
18162,0.12966345
18163,0.00204226
18164,0.0013977587
18165,0.024630439
18166,0.0020948686
18167,4.729256e-05
18168,0.6591478
18169,0.2534122
18170,0.0025481954
18171,0.024318237
18172,0.19384867
18173,0.0019359328
18174,0.000852257
18175,0.0023459718
18176,0.0021089576
18177,0.05361261
18178,0.10497445
18179,0.0017688498
18180,3.0189753e-05
18181,0.24161026
18182,4.138425e-05
18183,0.023843672
18184,0.02227303
18185,0.010779578
18186,0.025884833
18187,0.00136403
18188,5.4106116e-05
18189,0.0018935315
18190,0.0023968779
18191,0.023647066
18192,9.4249845e-06
18193,0.0027617626
18194,0.05705106
18195,0.00046820566
18196,0.0023095384
18197,0.023923676
18198,0.0016389415
18199,0.002004087
18200,0.0021529794
18201,0.026107129
18202,0.00073143095
18203,0.022652458
18204,0.025584754
18205,0.037268173
18206,4.664436e-05
18207,0.02599347
18208,3.0312687e-05
18209,0.002147846
18210,0.02404439
18211,0.02288263
18212,0.30737373
18213,0.024386678
18214,0.00022847578
18215,0.040687088
18216,0.001130376
18217,0.005715627
18218,2.9776245e-05
18219,4.870817e-05
18220,0.0057804734
18221,0.023730088
18222,0.002316691
18223,5.158782e-05
18224,0.0022098348
18225,0.002784025
18226,0.002114974
18227,0.00023036823
18228,0.002709426
18229,0.0034681298
18230,0.00649352
18231,0.3726802
18232,0.0022933409
18233,0.0030156747
18234,0.01771595
18235,0.85314286
18236,0.14121427
18237,0.0017015673
18238,1.4662743e-05
18239,0.00022462755
18240,0.33860996
18241,0.53262675
18242,0.0019814558
18243,0.0026476681
18244,0.022251684
18245,4.870817e-05
18246,1.0371208e-05
18247,7.663667e-05
18248,0.038974162
18249,0.023865458
18250,0.023484018
18251,0.024178457
18252,0.02334169
18253,0.0017655417
18254,0.0058268756
18255,4.3142587e-05
18256,0.0062244684
18257,2.8796494e-05
18258,0.0017714575
18259,0.0029883347
18260,0.024379026
18261,0.0020714067
18262,0.02164315
18263,0.3814834
18264,2.8796494e-05
18265,0.024153542
18266,2.8535724e-05
18267,2.2310764e-05
18268,0.0023709014
18269,0.001809217
18270,4.870817e-05
18271,0.00031550974
18272,0.0017732158
18273,0.0019997768
18274,0.00023348257
18275,3.7111342e-05
18276,0.71358144
18277,0.3184101
18278,0.45187622
18279,0.0021599345
18280,0.023617666
18281,0.023619313
18282,0.01793639
18283,0.0020117946
18284,0.023080606
18285,6.9476664e-06
18286,0.008951094
18287,0.20759594
18288,0.14512669
18289,0.001389429
18290,0.001470264
18291,6.1765313e-06
18292,0.025584754
18293,3.0498952e-05
18294,0.002551172
18295,0.022973966
18296,0.023115415
18297,3.6861748e-05
18298,0.045246202
18299,6.1765313e-06
18300,2.9541552e-05
18301,0.02317157
18302,3.837794e-05
18303,0.005734034
18304,3.1851232e-05
18305,0.17860706
18306,7.310882e-05
18307,0.2755294
18308,0.28165457
18309,0.0008222759
18310,0.0021426454
18311,0.023355503
18312,0.00639667
18313,3.6861748e-05
18314,0.000692606
18315,3.0335039e-05
18316,3.837794e-05
18317,0.20064184
18318,4.0639192e-05
18319,0.023342479
18320,0.023755174
18321,3.837794e-05
18322,0.0063173324
18323,0.08022909
18324,0.40544623
18325,0.002373889
18326,1.5310943e-05
18327,0.002105005
18328,0.001897078
18329,1.1712313e-05
18330,0.0022422597
18331,2.9541552e-05
18332,2.958998e-05
18333,0.12487385
18334,0.021802034
18335,0.52206236
18336,0.19693598
18337,6.9476664e-06
18338,0.4605977
18339,0.52171975
18340,0.003140457
18341,0.002745103
18342,0.006147638
18343,0.0063930936
18344,0.023261365
18345,0.0021210425
18346,0.023990046
18347,0.0063496195
18348,6.9476664e-06
18349,0.016931754
18350,0.02355465
18351,0.16381599
18352,0.023188788
18353,0.0019835457
18354,4.138425e-05
18355,0.087354094
18356,2.8796494e-05
18357,0.0062533356
18358,7.912517e-06
18359,7.688999e-06
18360,0.023273807
18361,0.13035013
18362,2.6326627e-05
18363,0.0006911196
18364,3.7685037e-05
18365,0.0021542758
18366,0.003925219
18367,0.0019482002
18368,0.0013231635
18369,3.1057745e-05
18370,0.0030420683
18371,0.002089791
18372,0.0063057244
18373,0.52390623
18374,0.0031583756
18375,1.3798475e-05
18376,3.1281263e-05
18377,1.3228506e-05
18378,0.02164315
18379,3.0335039e-05
18380,0.030308727
18381,2.958998e-05
18382,0.003871873
18383,0.035275105
18384,0.00872587
18385,0.023250993
18386,0.00069668144
18387,0.041580025
18388,0.018521067
18389,0.022816125
18390,0.0066873357
18391,0.0029646084
18392,0.0018096231
18393,0.023630057
18394,0.0017732158
18395,0.0038766637
18396,6.273389e-06
18397,0.001138404
18398,0.022990782
18399,0.11089882
18400,0.0015208833
18401,0.006470628
18402,0.036964912
18403,0.0220762
18404,1.2408942e-05
18405,0.6219743
18406,0.0019482002
18407,0.006551951
18408,0.0026756003
18409,0.0058874376
18410,0.001995515
18411,4.138425e-05
18412,0.18304618
18413,0.002360545
18414,0.5109399
18415,3.1281263e-05
18416,0.8559102
18417,0.024250302
18418,0.29526228
18419,3.7111342e-05
18420,0.0023608021
18421,0.007778194
18422,0.0023221672
18423,0.009878654
18424,5.4351985e-06
18425,8.363277e-06
18426,3.6861748e-05
18427,0.20681345
18428,0.0010767281
18429,0.00087638944
18430,0.0008521229
18431,0.002889391
18432,0.0014296584
18433,4.465878e-05
18434,0.023349117
18435,0.006278403
18436,5.5681914e-05
18437,2.9541552e-05
18438,3.837794e-05
18439,0.006470628
18440,0.0062618107
18441,0.027641725
18442,3.0335039e-05
18443,0.0027951486
18444,0.001820974
18445,7.912517e-06
18446,0.006406974
18447,0.0030498095
18448,0.0022946522
18449,5.4351985e-06
18450,0.00087859854
18451,0.0019182302
18452,6.1765313e-06
18453,0.000845097
18454,0.025552008
18455,0.028588597
18456,0.024276424
18457,0.122372076
18458,0.6356988
18459,0.0023459718
18460,0.0037453733
18461,0.0035273433
18462,0.022518378
18463,0.8731102
18464,0.0027869195
18465,6.1765313e-06
18466,3.1281263e-05
18467,2.9541552e-05
18468,0.023553584
18469,0.0026724078
18470,0.11630018
18471,0.0058081597
18472,0.14725108
18473,5.0224364e-05
18474,0.006550651
18475,1.5310943e-05
18476,1.5310943e-05
18477,0.024041902
18478,0.13005437
18479,0.0011297837
18480,4.0639192e-05
18481,0.0023507327
18482,0.0014581196
18483,0.02414896
18484,0.0019517504
18485,0.023346525
18486,4.55752e-05
18487,0.00189941
18488,0.0008222759
18489,0.50322294
18490,0.0061694756
18491,0.0008588135
18492,3.0312687e-05
18493,0.0029729381
18494,2.958998e-05
18495,3.097579e-05
18496,4.465878e-05
18497,0.0063496195
18498,0.0023278408
18499,0.00834674
18500,0.006465316
18501,0.22094813
18502,3.1057745e-05
18503,3.6291778e-05
18504,0.0062388703
18505,0.000692606
18506,0.0031127967
18507,4.729256e-05
18508,2.6326627e-05
18509,0.0017620511
18510,0.022676978
18511,4.4062734e-05
18512,0.0011221804
18513,0.37989622
18514,0.006381303
18515,0.009742435
18516,0.005805135
18517,0.0010493845
18518,0.0017658323
18519,2.958998e-05
18520,0.1677369
18521,0.0011748783
18522,0.0019102655
18523,0.0019814558
18524,0.0027514957
18525,0.023687888
18526,0.001984764
18527,0.13644269
18528,0.003196288
18529,3.7111342e-05
18530,0.0017447807
18531,4.2028725e-05
18532,6.7744404e-05
18533,0.0019517504
18534,0.0009074919
18535,2.771616e-05
18536,0.023856904
18537,1.1712313e-05
18538,3.837794e-05
18539,0.026473235
18540,2.784282e-05
18541,0.022729743
18542,0.022825252
18543,0.81429607
18544,0.00113599
18545,0.023615222
18546,0.0027741417
18547,0.028223928
18548,0.0064074695
18549,0.024020258
18550,0.023317795
18551,0.024347838
18552,6.1765313e-06
18553,5.0224364e-05
18554,0.0023582205
18555,0.001998417
18556,0.15156332
18557,0.021582853
18558,0.025208477
18559,0.001999069
18560,0.024738122
18561,0.0020399503
18562,4.2896718e-05
18563,0.006242905
18564,0.0062167645
18565,0.028068934
18566,0.0010739975
18567,4.138425e-05
18568,0.0030347332
18569,0.0022316836
18570,0.00058925897
18571,3.837794e-05
18572,0.029923666
18573,0.0030211061
18574,0.006238468
18575,0.005747646
18576,0.4669398
18577,0.21624598
18578,4.3142587e-05
18579,0.006480094
18580,0.14047681
18581,0.000692606
18582,0.21502203
18583,0.001168821
18584,0.001911208
18585,0.021865238
18586,3.0335039e-05
18587,5.4351985e-06
18588,0.0063121766
18589,0.29906306
18590,0.006239075
18591,0.00022828951
18592,0.0015839525
18593,0.0026453137
18594,0.9371262
18595,0.0065635815
18596,0.0027068704
18597,0.002534926
18598,1.0371208e-05
18599,0.49787349
18600,0.0027514957
18601,0.0005479269
18602,0.0061636567
18603,0.0034535788
18604,0.035588447
18605,2.8796494e-05
18606,0.049148086
18607,0.023180787
18608,0.058450434
18609,0.15154476
18610,0.006221898
18611,0.0027514957
18612,8.855015e-06
18613,4.2896718e-05
18614,0.024611171
18615,0.0063585825
18616,0.08538832
18617,0.0009986572
18618,0.0017658323
18619,0.1198816
18620,0.0030993372
18621,1.3798475e-05
18622,0.024215493
18623,0.023617666
18624,3.6291778e-05
18625,3.1057745e-05
18626,0.022678372
18627,4.3142587e-05
18628,3.5598874e-05
18629,0.024115574
18630,0.0007813126
18631,0.29956612
18632,0.0359188
18633,0.7786528
18634,0.0014058165
18635,0.02317128
18636,4.138425e-05
18637,0.0030078106
18638,3.6861748e-05
18639,0.02329376
18640,0.07700908
18641,0.0018512197
18642,2.9541552e-05
18643,4.138425e-05
18644,0.022915002
18645,0.006196767
18646,0.14097838
18647,0.001958333
18648,0.023913894
18649,0.0061673187
18650,0.027721237
18651,0.027074922
18652,7.931888e-05
18653,3.6861748e-05
18654,0.02426688
18655,0.022529464
18656,0.023813743
18657,0.023356017
18658,0.024250302
18659,0.02364448
18660,0.0028079934
18661,0.002120629
18662,0.024589818
18663,4.870817e-05
18664,0.027907748
18665,0.0058874376
18666,0.021911148
18667,0.0027157217
18668,4.3142587e-05
18669,0.02356385
18670,0.412907
18671,0.006470628
18672,0.05792814
18673,4.138425e-05
18674,0.02329376
18675,0.100875914
18676,0.0023424514
18677,3.2797456e-05
18678,5.4351985e-06
18679,0.02902921
18680,4.870817e-05
18681,0.024881613
18682,0.020967867
18683,0.0013648681
18684,0.022059988
18685,0.024165574
18686,0.21146813
18687,7.6942146e-05
18688,0.0011323467
18689,3.1281263e-05
18690,0.00046921894
18691,0.0062153265
18692,0.024003912
18693,0.006236151
18694,0.0029807799
18695,0.0017447807
18696,0.14491943
18697,0.83041644
18698,0.023455728
18699,3.624335e-05
18700,0.0013643354
18701,2.079457e-05
18702,0.0021007434
18703,0.002371002
18704,0.006136693
18705,3.1057745e-05
18706,0.02523921
18707,3.1106174e-05
18708,0.0074293464
18709,0.9969662
18710,0.0017750859
18711,0.023560774
18712,6.1765313e-06
18713,0.02416281
18714,0.0021542758
18715,0.0023221374
18716,0.00091442093
18717,0.0021394454
18718,0.0063671656
18719,3.6861748e-05
18720,0.1684686
18721,0.002109252
18722,0.11747652
18723,0.024004418
18724,0.00618352
18725,0.0026501603
18726,0.006406322
18727,3.3590943e-05
18728,0.0024114624
18729,0.0024398714
18730,0.025211263
18731,1.4908612e-05
18732,0.15726826
18733,0.005742401
18734,0.022293378
18735,0.13552265
18736,0.0017658323
18737,0.0005618222
18738,0.00022772327
18739,2.1066517e-05
18740,0.025286343
18741,3.837794e-05
18742,0.023688447
18743,0.00574255
18744,0.15113634
18745,0.002996873
18746,0.0013700575
18747,1.2382865e-05
18748,4.4062734e-05
18749,0.024069373
18750,0.02407391
18751,0.005734034
18752,0.14679061
18753,3.1057745e-05
18754,0.0013648681
18755,0.0017058998
18756,0.0063242316
18757,0.006532401
18758,3.414601e-05
18759,1.1712313e-05
18760,6.1765313e-06
18761,0.021937232
18762,3.1281263e-05
18763,0.11280072
18764,3.4783036e-05
18765,0.0019359328
18766,0.0014125742
18767,0.02384473
18768,0.001897078
18769,0.023500342
18770,0.98128456
18771,0.022771161
18772,5.0224364e-05
18773,3.1057745e-05
18774,0.002728697
18775,0.14816481
18776,2.7071685e-05
18777,1.3798475e-05
18778,0.10402043
18779,0.0061386824
18780,0.1296754
18781,0.0013645403
18782,0.023532826
18783,0.0035998374
18784,3.20971e-05
18785,0.0020830631
18786,0.058161777
18787,0.2523251
18788,0.10563834
18789,0.009683777
18790,0.0013225898
18791,0.0009802543
18792,0.023795862
18793,2.079457e-05
18794,0.001149375
18795,4.0639192e-05
18796,0.0020699836
18797,7.688999e-06
18798,0.02317692
18799,0.0006928034
18800,0.023532826
18801,0.005886391
18802,8.855015e-06
18803,7.688999e-06
18804,7.912517e-06
18805,0.3172845
18806,0.0007444881
18807,0.024000552
18808,1.3798475e-05
18809,5.311519e-05
18810,2.2538006e-06
18811,0.049462754
18812,0.11470197
18813,8.855015e-06
18814,0.006605815
18815,0.0038370527
18816,1.2382865e-05
18817,0.0019880347
18818,0.000534907
18819,0.19935521
18820,0.023124661
18821,3.1057745e-05
18822,0.12201966
18823,0.006403789
18824,1.5161932e-06
18825,9.875745e-06
18826,0.0008468479
18827,3.837794e-05
18828,0.024075862
18829,0.27142686
18830,7.906929e-05
18831,1.1712313e-05
18832,7.688999e-06
18833,4.465878e-05
18834,0.006436527
18835,7.4133277e-07
18836,0.14151625
18837,0.002059143
18838,0.1464273
18839,0.024636615
18840,0.5257853
18841,0.006434623
18842,0.044722002
18843,0.00078479573
18844,0.006470628
18845,0.006135598
18846,0.006404631
18847,0.0064074695
18848,3.1106174e-05
18849,0.0027572103
18850,0.4067297
18851,0.0038776137
18852,2.958998e-05
18853,0.0021111704
18854,6.1765313e-06
18855,9.295717e-05
18856,0.0065313764
18857,0.021771442
18858,0.0008298233
18859,3.6291778e-05
18860,0.1950698
18861,2.8833747e-05
18862,0.03549728
18863,1.3798475e-05
18864,0.0019962192
18865,0.29117233
18866,0.0098040365
18867,0.022836167
18868,3.3590943e-05
18869,0.022729743
18870,3.3613294e-05
18871,0.001977902
18872,0.0021136478
18873,0.023660917
18874,0.023660969
18875,0.024733867
18876,0.0026540644
18877,3.1057745e-05
18878,0.008578535
18879,0.14813398
18880,0.023810398
18881,0.0008096434
18882,0.006242905
18883,1.4156103e-06
18884,0.023107428
18885,0.0010025203
18886,0.022990245
18887,0.00176147
18888,0.0017276146
18889,0.2436133
18890,0.0019359328
18891,0.00082616135
18892,1.0371208e-05
18893,1.3895333e-05
18894,0.14828584
18895,0.4129087
18896,0.023148056
18897,6.9476664e-06
18898,0.023928847
18899,0.0031049028
18900,0.08229259
18901,0.009890225
18902,0.13364442
18903,0.0019832514
18904,0.0021728277
18905,0.0022946522
18906,0.0063941404
18907,0.0063357837
18908,0.0022709295
18909,0.21790493
18910,0.023366395
18911,2.958998e-05
18912,0.022503596
18913,0.001995515
18914,2.0768493e-05
18915,7.912517e-06
18916,0.00629168
18917,0.15146853
18918,0.00022847578
18919,2.9541552e-05
18920,0.2148937
18921,3.4283847e-05
18922,3.1281263e-05
18923,3.1057745e-05
18924,0.0241859
18925,0.023872819
18926,0.0018885583
18927,1.92523e-05
18928,3.5453588e-05
18929,0.006373614
18930,0.0020117946
18931,0.0032674558
18932,3.1281263e-05
18933,0.0033695288
18934,3.0312687e-05
18935,0.016001355
18936,3.097579e-05
18937,0.002758339
18938,0.0019656383
18939,0.030372847
18940,4.465878e-05
18941,0.021659788
18942,0.023323085
18943,0.0064697415
18944,0.22958261
18945,1.3895333e-05
18946,0.02356385
18947,0.02406678
18948,0.54469585
18949,0.023292277
18950,0.031912554
18951,0.0022655055
18952,0.19242431
18953,0.05068447
18954,0.002273254
18955,1.6376376e-05
18956,0.024291221
18957,0.0023323596
18958,0.0018935315
18959,0.013114486
18960,3.837794e-05
18961,6.9476664e-06
18962,0.002339676
18963,0.0027211495
18964,0.02306975
18965,3.6291778e-05
18966,2.8833747e-05
18967,0.0011297837
18968,0.0023636967
18969,0.12330222
18970,5.4351985e-06
18971,0.22722259
18972,0.09387055
18973,0.0031906627
18974,0.004074365
18975,0.006434623
18976,0.035512824
18977,0.00023989752
18978,0.006325539
18979,2.9541552e-05
18980,0.20008901
18981,4.0639192e-05
18982,0.0013931096
18983,3.0335039e-05
18984,0.0033067502
18985,3.4783036e-05
18986,0.0062450655
18987,0.5215749
18988,0.023699079
18989,0.024290156
18990,0.022762049
18991,9.4249845e-06
18992,6.1765313e-06
18993,0.037220683
18994,0.10879989
18995,0.0009986572
18996,0.17302471
18997,0.0007854998
18998,0.0017451309
18999,0.0026540644
19000,0.0010095648
19001,2.7071685e-05
19002,0.02357931
19003,0.006557122
19004,0.0061571933
19005,0.0063242204
19006,2.8796494e-05
19007,2.9541552e-05
19008,0.024087023
19009,0.0006928034
19010,0.0021870025
19011,3.1057745e-05
19012,6.8210065e-06
19013,0.0033337362
19014,0.024083432
19015,0.024012547
19016,0.19890267
19017,0.025275197
19018,0.11868225
19019,0.006153371
19020,0.00085601583
19021,0.0030355565
19022,4.0639192e-05
19023,0.99100405
19024,0.20694557
19025,0.2208643
19026,0.0015651807
19027,5.4106116e-05
19028,0.0057269596
19029,0.002316691
19030,0.1401612
19031,2.8982759e-05
19032,0.0043003783
19033,0.28897476
19034,0.001303371
19035,0.0026540644
19036,0.0026563369
19037,0.0027068704
19038,0.005747646
19039,0.0058132187
19040,8.363277e-06
19041,0.001773145
19042,0.0026448406
19043,6.273389e-06
19044,0.0006928034
19045,0.0004353635
19046,0.0021309853
19047,9.4249845e-06
19048,0.023315374
19049,1.6424805e-05
19050,0.023474988
19051,0.0007034503
19052,6.1765313e-06
19053,0.0023298115
19054,0.021344896
19055,0.022715364
19056,0.02412105
19057,3.1106174e-05
19058,0.15469307
19059,1.92523e-05
19060,0.03548676
19061,0.022659574
19062,0.006404631
19063,0.006221775
19064,0.0064763166
19065,0.17471354
19066,0.05599082
19067,0.0
19068,0.0057959817
19069,2.9541552e-05
19070,0.0030153655
19071,0.0030078106
19072,0.002656117
19073,0.0023058504
19074,0.0035529844
19075,0.024075184
19076,0.024418283
19077,0.0033355989
19078,3.5453588e-05
19079,0.0021492094
19080,0.0026719682
19081,0.000845097
19082,2.7071685e-05
19083,0.0007330179
19084,4.3295324e-05
19085,9.875745e-06
19086,3.7759542e-05
19087,0.002352517
19088,3.6291778e-05
19089,3.3613294e-05
19090,0.0011777878
19091,0.0005083941
19092,0.0026907101
19093,0.023322199
19094,3.100559e-05
19095,3.1281263e-05
19096,5.7049096e-05
19097,0.006465316
19098,0.27436048
19099,0.006439984
19100,0.0022121929
19101,0.001163315
19102,3.7685037e-05
19103,0.02548569
19104,4.664436e-05
19105,0.0017873868
19106,3.1776726e-05
19107,3.1057745e-05
19108,4.8160553e-05
19109,3.1057745e-05
19110,0.00022847578
19111,0.61396766
19112,0.98056453
19113,0.021621775
19114,0.002004087
19115,0.000692606
19116,0.023572046
19117,0.0026492104
19118,0.023089755
19119,0.022846747
19120,0.02159148
19121,0.0021522008
19122,6.8210065e-06
19123,0.0029626489
19124,0.00022772327
19125,0.000692606
19126,0.022619393
19127,3.2797456e-05
19128,0.0021163635
19129,0.0011648089
19130,3.837794e-05
19131,0.24080062
19132,0.0026579201
19133,3.2797456e-05
19134,0.000539273
19135,0.25254625
19136,0.0039195605
19137,0.025018256
19138,0.006231945
19139,0.0013367422
19140,0.024276424
19141,3.1057745e-05
19142,0.0015926585
19143,0.0019656383
19144,0.00072586164
19145,2.9541552e-05
19146,3.837794e-05
19147,0.862042
19148,4.2896718e-05
19149,4.2896718e-05
19150,0.0064505786
19151,3.837794e-05
19152,0.0021537356
19153,0.24039102
19154,0.023687888
19155,0.3759523
19156,0.002105005
19157,0.15961127
19158,0.054855134
19159,0.0031323023
19160,0.10160029
19161,0.010613058
19162,6.1765313e-06
19163,0.002089791
19164,0.0021193959
19165,0.34473562
19166,0.0023066327
19167,0.15028283
19168,0.006130114
19169,3.837794e-05
19170,3.0312687e-05
19171,0.00073143095
19172,0.006242428
19173,2.7071685e-05
19174,0.023273509
19175,0.0027869195
19176,0.00276798
19177,0.0019814558
19178,0.0063785836
19179,0.4888478
19180,0.0021007434
19181,2.8833747e-05
19182,1.3932586e-06
19183,0.0019015111
19184,0.18083042
19185,0.006156534
19186,2.8796494e-05
19187,0.0237333
19188,0.023001622
19189,0.022780795
19190,0.002671864
19191,0.006246906
19192,0.00085601583
19193,4.408881e-05
19194,0.0031976476
